,PartID,Visitid,DTI_nii,DTI_bvec,DTI_bval,DTI_DiffPA_nii,T1_nii,DMSRun1_nii,DMSRun2_nii,VSTMRun1_nii,VSTMRun2_nii,NBackRun1_nii,NBackRun2_nii,ASL_nii,ASLM0_nii,NeuroMel_nii
0,1002043,V001,1,1,1,0,1,1,1,0,1,1,1,1,1,1
1,1002002,V001,1,1,1,0,1,1,1,1,1,1,1,1,0,0
2,1002003,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3,1002004,V001,1,1,1,0,1,1,1,1,1,1,1,0,1,0
4,1002008,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5,1002009,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
6,1002011,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
7,1002012,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
8,1002013,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
9,1002014,V001,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,1002015,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
11,1002016,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
12,1002017,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
13,1002018,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
14,1002019,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
15,1002020,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
16,1002022,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
17,1002023,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
18,1002038,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
19,1002039,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
20,1002040,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
21,1002044,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
22,1002047,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
23,1002048,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
24,1002049,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
25,1002050,V001,0,0,0,0,1,1,1,1,1,0,0,0,0,0
26,1002052,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
27,1002055,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
28,2002007,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
29,2002010,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
30,2002024,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
31,2002025,V001,0,0,0,0,1,1,1,1,1,1,1,0,0,0
32,2002026,V001,1,1,1,0,1,1,1,1,1,1,1,0,0,1
33,2002028,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
34,2002029,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
35,2002030,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
36,2002031,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
37,2002032,V001,0,1,1,0,1,1,1,0,1,1,1,1,1,1
38,2002033,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
39,2002034,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
40,2002036,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
41,2002037,V001,1,1,1,0,1,1,0,1,1,1,1,0,1,1
42,2002045,V001,1,1,1,0,1,1,1,1,1,0,0,1,1,0
43,2002057,V001,1,1,1,0,1,1,1,1,1,1,1,1,1,1
44,2002058,V001,1,1,1,0,1,1,1,1,1,1,1,0,0,1
